nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: Installing and starting initial bundles
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: All initial bundles installed and set to start
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Trying to lock /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/lock
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Lock acquired
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFORMAZIONI: Lock acquired. Setting startlevel to 100
2023-11-07T16:46:55,862 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.cxf.osgi} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.cxf.osgi.cfg
2023-11-07T16:46:55,868 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.karaf.log} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.karaf.log.cfg
2023-11-07T16:46:55,871 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.karaf.command.acl.bundle} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.karaf.command.acl.bundle.cfg
2023-11-07T16:46:55,874 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {jmx.acl.java.lang.Memory} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/jmx.acl.java.lang.Memory.cfg
2023-11-07T16:46:55,877 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.ops4j.pax.web} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.ops4j.pax.web.cfg
2023-11-07T16:46:55,879 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.ops4j.pax.url.mvn} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.ops4j.pax.url.mvn.cfg
2023-11-07T16:46:55,883 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.karaf.command.acl.feature} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.karaf.command.acl.feature.cfg
2023-11-07T16:46:55,886 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.karaf.features.repos} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.karaf.features.repos.cfg
2023-11-07T16:46:56,404 | WARN  | activator-1-thread-2 | MavenRepositoryURL               | 2 - org.ops4j.pax.url.mvn - 2.6.12 | Repository spec https://nexus.acsoftware.it/nexus/repository/maven/ does not contain an identifier. Give your repository a name, for example: https://nexus.acsoftware.it/nexus/repository/maven/@id=MyName
2023-11-07T16:46:56,472 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 | Adding features: 86ccdbfe-4718-4b45-8fdd-4b6d150e0547/[0,0.0.0]
2023-11-07T16:46:56,507 | WARN  | downloader-4-thread-1 | MavenRepositoryURL               | 2 - org.ops4j.pax.url.mvn - 2.6.12 | Repository spec https://nexus.acsoftware.it/nexus/repository/maven/ does not contain an identifier. Give your repository a name, for example: https://nexus.acsoftware.it/nexus/repository/maven/@id=MyName
2023-11-07T16:46:56,507 | WARN  | downloader-4-thread-2 | MavenRepositoryURL               | 2 - org.ops4j.pax.url.mvn - 2.6.12 | Repository spec https://nexus.acsoftware.it/nexus/repository/maven/ does not contain an identifier. Give your repository a name, for example: https://nexus.acsoftware.it/nexus/repository/maven/@id=MyName
2023-11-07T16:46:56,507 | WARN  | downloader-4-thread-3 | MavenRepositoryURL               | 2 - org.ops4j.pax.url.mvn - 2.6.12 | Repository spec https://nexus.acsoftware.it/nexus/repository/maven/ does not contain an identifier. Give your repository a name, for example: https://nexus.acsoftware.it/nexus/repository/maven/@id=MyName
2023-11-07T16:46:56,548 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 | Changes to perform:
2023-11-07T16:46:56,548 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   Region: root
2023-11-07T16:46:56,548 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     Bundles to install:
2023-11-07T16:46:56,548 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:jakarta.el/jakarta.el-api/3.0.3
2023-11-07T16:46:56,548 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:javax.enterprise/cdi-api/2.0.SP1
2023-11-07T16:46:56,548 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:javax.interceptor/javax.interceptor-api/1.2.2
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:javax.transaction/javax.transaction-api/1.2
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.spifly/org.apache.aries.spifly.dynamic.bundle/1.3.2
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jasypt/1.9.3_1
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.javax-inject/1_3
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ow2.asm/asm/9.0
